source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,Da Ich wie gesagt über PRS-ORG App online war um SBC zu erledigen.,"Since I was online, as I said, via PRS-ORG App to do SBC.",60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Dort wurde Ich dann ausgelogt und bei erneuter anmeldung waren die Coins weg.,There I was then bounced out and when re-registering the coins were gone.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Kann es sein das diese anders gekauft wurden?,Can it be that these were bought differently?,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Da Ich wo das ganze passiert ist in der arbeit war,Since I was where the whole thing happened in the work,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,That's not possible.,Das ist nicht möglich.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,I can see there's no suspicious activity on the account.,"Ich kann sehen, dass es keine verdächtige Aktivität auf dem Konto gibt.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,All the packs were opened by your device only.,Alle Pakete wurden nur von Ihrem Gerät geöffnet.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,I can see there were a few more 7500 coins packs opened.,"Ich kann sehen, dass noch ein paar 7500 Münzen-Pakete geöffnet wurden.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,"If you still want, I can help you re-securing your account.","Wenn Sie es weiterhin wünschen, kann ich Ihnen bei der erneuten Sicherung Ihres Kontos helfen.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
de,en,Heisst also es muss an meiner PRS-ORG passiert worden sein.,So it must have happened on my PRS-ORG.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Ich war wie gesagt zu dem Zeitpunkt in der Arbeit und habe mich nur geärgert wo den nun meine Coins hin sind.,"As I said, I was at work at the time and only got angry where my coins are now going.",60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Gibt es eine Möglichkeit dies wieder Rückgängig zu machen?,Is there a way to undo this?,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,Unfortunately that's not possible since you've used your coins.,"Leider ist das nicht möglich, da Sie Ihre Münzen verwendet haben.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,If somebody used your console then I'd advise you to lock your console before leaving to avoid such issues in future.,"Wenn jemand Ihre Konsole verwendet hat, empfehle ich Ihnen, Ihre Konsole zu sperren, bevor er sie verlässt, um solche Probleme in Zukunft zu vermeiden.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,['formality']
en,de,Do let me know if you've any other queries for  me?,"Lassen Sie mich wissen, wenn Sie weitere Fragen an mich haben?",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,Danke für die Auskunft.,Thank you for the information.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Schade das PRS-ORG bei Solchen Problemen nichts machen kann.,Too bad PRS-ORG can't do anything about such problems.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Aber jeder Spieler sollte möglichst viel Geld für IN Game Käufe ausgeben.,But every player should spend as much money as possible for IN Game purchases.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Das ist wirklich noch ausbaufähig.,This is really still expandable.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Mehr auf Kunden schauen als auf Profit.,Looking more at customers than at profit.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,I'd definitely take your feedback over this to let our teams know.,"Ich würde Ihr Feedback auf jeden Fall übernehmen, um unsere Teams darüber zu informieren.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Hi hier ist NAME-M,Hi Here is NAME-M,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Bei den PRS-ORG Zielen gibt es ein Problem.,There is a problem with PRS-ORG goals.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,Hey NAME-M!,"Guten Tag NAME-M,",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,"I hope you are doing well, its great to meet you virtually.","ich hoffe, es geht Ihnen gut, es ist großartig, Sie virtuell zu treffen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,How may I assist you today?,Wie kann ich Ihnen heute helfen?,61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
de,en,Wenn man zu gut ist (Season 1 Elite €,If you're too good (Season 1 Elite €,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,kann man die Ziele wie auf dem.foto zu sehen nicht erreichen,you can not reach the goals as on the. Photo,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Deshalb fehlt Erfahrung für den Saison Fortschritt,That's why experience for the season progress is lacking,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,"I see, you didn't received the PRS-ORG rewards, right?","Ich verstehe, Sie haben die Belohnungen der PRS-ORG Rivalen nicht erhalten, oder?",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
de,en,"bitte die Ziele automatisch als abgeschlossen werten sollte ein ""besseres"" Ziel aka div 2 erfüllt sein","Please evaluate the targets automatically as completed a ""better"" target aka Div 2 should be met",61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Nein es geht um die Saison Erfahrung,No It's about the season experience,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Ich nehm aber auch nochmal Belohnungen so isses nicht 😂,I also take rewards so Isses not 😂,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,"I see, well when the Season renews the level falls.","Ich verstehe, gut, wenn die Saison das Level erneuert.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
de,en,dh die Ziele werden freigeschaltet?,"That is, the goals are unlocked?",61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Oder bekommen wir eine Kompensation weil diese unerreichbar sind?,Or do we get compensation because they are unattainable?,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,"Well, for now there is no updates that players will receive any compensation however I request you to please keep an eye on official PRS-ORG social media handles for updates if there will be anything for the compensation we'll be more than happy to provide you that.","Nun, im Moment gibt es keine Updates, dass Spieler eine Entschädigung erhalten. Ich bitte Sie jedoch, die offiziellen Social-Media-Handle der PRS-ORG für Updates im Auge zu behalten, wenn es etwas für die Entschädigung gibt, werden wir Ihnen dies gerne zur Verfügung stellen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else I can help you with?,"Gibt es etwas anderes, womit ich Ihnen helfen kann?",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,"I do not want to rush you, but I hope we are still connected.","Ich möchte Sie nicht Rush, aber ich hoffe, wir sind noch verbunden.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
de,en,Da sie mir mit dem aktuellen Problem.anscheinend leider nicht helfen können nein,Because you can't help me with the current problem.Apparently unfortunately no,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Trotzdem schönen abend für Sie,Nevertheless nice evening for you,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,To you too.,Dir auch,61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,I wish I could help you.,"Ich wünschte, ich könnte Ihnen helfen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,However I hope you get your issue resolved and I really appreciate that!,"Ich hoffe jedoch, dass Sie Ihr Problem lösen und ich weiß das wirklich zu schätzen!",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
en,de,I hope to get a chance to assist you in future.,"Ich hoffe, dass ich Ihnen in Zukunft helfen kann.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
en,de,Thank you for letting me help you.,"Vielen Dank, dass Sie mich Ihnen helfen lassen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,It was a pleasure assisting you.,"Es war mir eine Freude, Ihnen zu helfen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
en,de,Please do not hesitate to reach us back if you have any issues with PRS-ORG.,"Bitte zögern Sie nicht, uns zu kontaktieren, wenn Sie Probleme mit PRS-ORG haben.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,We will be delighted to have you with us PRS-ORG URL.,"Wir werden uns freuen, Sie bei uns PRS-ORG URL zu haben.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,"Thanks for reaching out to us, enjoy the rest of your day.","Vielen Dank, dass Sie sich an uns gewandt haben. Genießen Sie den Rest Ihres Tages.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
