source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
nl,en,"Mooi om te horen, Ik heb een probleem met ultimate team ik was mijn fut draft aan het spelen en had net mijn 2 potje gewonnen.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd match.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2 match.","Good to hear, I've got a problem with Ultimate Team. I was playing my fut draft and had just won my two games.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",Nice to hear from you. I have an issue with ultimate team I was playing fut draft and just won my 2 packs.,It’s great to hear that. I have a problem with ultimate team. I was playing my fut draft and I just won my 2 games.,"Nice to hear, I have a problem with ultimate team I was playing my fut draft and just won my 2nd game."
nl,en,Ik blij en aan het einde van het potje kreeg ik een PRS-ORG fout waardoor ik eruit was gestuurd.,I was happy and at the end of the game I got an PRS-ORG error that sent me out.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"I was feeling happy at the end of the match, but then I got a PRS-ORG error and was kicked out.",I was happy and at the end of the match I got an EA error that kicked me out.,"I'm happy, and at the end of the game, I got a PRS-ORG error that got me kicked out.",I was happy and at the end of the game I got a PRS-ORG error which sent me out of the game.,I was happy and at the end of the match I got a PRS-ORG error which kicked me out of the match.,I was happy and at the end of the game I got a PRS-ORG error which kicked me out.,I'm stuck and at the end of the game I got a PRS-ORG error so I was kicked out.
nl,en,Nu klik ik weer op ultimate team en zie dat ik automatisch veloren heb waar ik heel erg van baal.,Now I click on ultimate team again and see that I automatically vel lost which I am very annoyed about.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Now I click on ultimate team again and see that I've lost my progress, which really annoys me.",Now I click on ultimate team again and see that I have automatic team selection which I really hate.,"Now I click ultimate team again, and I see that I automatically have fields that I really hate.","Now I click on ultimate team again and see that I have automatically lost, which I really hate.",Now I click on ultimate team and see that I automatically lost what I really wanted.,Now I click on ultimate team again and see that I have automatically gotten a lot of currency which I really hate.,Now I click on ultimate team again and see that I automatically get to the point where I'm really upset about it.
nl,en,Nu kan ik ook niet meer,Now I can't either,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Now I can't even,Now I can't either.,Now I can 't either.,And I can't do it anymore,Now I can't even,Now I can’t do it either.,Now I can't.
nl,en,op het ultimate team wat ik niet begrijp,"enter ultimate team, which I don't understand",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"access my ultimate team, which I don't understand.",on the ultimate team which I don't understand,"On the ultimate team, which I don't understand.",On the ultimate team which I do not understand,on the ultimate team what I don't understand,On the ultimate team I don’t understand,on the ultimate team what I don't understand
nl,en,Excuses voor het lastig vallen maar,Apologies for bothering you but,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Excuses for the inconvenience, but",Sorry for bothering you but,"Sorry to bother you, but",Sorry for being a nuisance but,Apologies for the inconvenience but,Sorry for the inconvenience but,Excuses for the inconvenience but
nl,en,dit kwam als enige op in mij,this was the only thing that came to mind,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],this was the only one that came up for me,this was the only thing that came to mind,This was the only thing that came to mind.,This came up as the only thing in me,This was the only one that came up for me,this was the only thing that came to mind,this happened as one in my life
en,nl,I'll surely check the details for you right now and look to help you with PRS-ORG disconnection issue accordingly.,Ik zal de details nu zeker voor je controleren en kijken om je dienovereenkomstig te helpen met het PRS-ORG de verbroken verbinding probleem.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Ik zal zeker de details voor u controleren en proberen u te helpen bij het PRS-ORG-afsluitingsprobleem volgens.,Ik zal de details nu voor je controleren en kijken of ik je kan helpen met het PRS-ORG-verbindingsprobleem.,Ik zal zeker de details voor je controleren en je helpen met PRS-ORG disconnection issue accordingly.,Ik zal zeker de details voor je controleren en proberen je te helpen met het PRS-ORG-verbindingsprobleem.,Ik zal de details voor je nu nakijken en je helpen met het probleem van de PRS-ORG-afsluiting.,Ik ga nu zeker de details voor je nalopen en kijk of ik je kan helpen met het probleem van de PRS-ORG-disconnectie.,Ik zal de details nu voor u controleren en kijken om u te helpen met het probleem met het onderbroken PRS-ORG-probleem.
en,nl,Please share your PRS-ORG account email and also your PSN ID.,Deel alsjeblieft het e-mailadres van je PRS-ORG-Account en ook je PSN ID.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']",Deelt u uw PRS-ORG-account-e-mail en uw PSN-ID met mij.,Deel alsjeblieft je PRS-ORG-account-e-mailadres en ook je PSN ID.,Please share your PRS-ORG account email and also your PSN ID.,Gelieve uw PRS-ORG account e-mail en uw PSN ID te delen.,Deel alsjeblieft uw PRS-ORG-account e-mail en PSN ID.,Gelieve uw e-mailadres voor uw PRS-ORG-account en uw PSN-ID te delen.,Deel alstublieft het e-mailadres van je PRS-ORG-Account en ook je PSN ID.
nl,en,Het e-mail is EMAIL en mijn PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.
nl,en,Dank u wel voor u hulp,Thank you for your help,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Thank you for your help.,Thank you for your help,Thank you for your help.,Thank you for your help,Thank you for your help.,Thank you for your help,Thank you for your help
en,nl,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er lopende problemen zijn met de PRS-ORG servers en ons team werkt eraan om het op te lossen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],ige. Ik kan zien dat er een lopende issue is met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.,Ik kan zien dat er een lopend probleem is met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er een probleem is met de PRS-ORG servers en ons team is bezig om dit op te lossen.,Ik kan zien dat er een aanhoudende problemen zijn met de PRS-ORG servers en ons team werkt aan het oplossen ervan.,Ik zie dat er een probleem is met de PRS-ORG-servers en ons team werkt eraan om dit op te lossen.,Ik zie dat er enkele aan problemen zijn met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.
en,nl,Our social media team also provided an update regarding it here :,Ons sociale media-team heeft hier ook een update over verstrekt:,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Ons team voor sociale media heeft ook een update gegeven over het hier :,Ons sociale media-team heeft ook een update hierover gegeven:,Our social media team also provided an update regarding it here:,Onze social media-team heeft ook een update hierover geplaatst:,Onze sociale media team heeft hier ook een update gegeven:,Onze social media-team heeft ook een update hierover geplaatst:,Ons sociale mediateam heeft ook een update hierover:
en,nl,URL,URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],URL.,URL,URL,URL,URL,URL,URL
en,nl,At this point we have no further details about it since the issue is already under investigation by our team.,"Op dit moment hebben we er geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Op dit moment hebben we geen verdere details over het omdat het al wordt onderzocht door ons team.,"Op dit moment hebben we hier geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.","Op dit moment hebben we geen verdere details over het, aangezien de kwestie al onder onderzoek is door ons team.","Op dit moment hebben we geen verdere details over het probleem, omdat het probleem al onderzocht wordt door ons team.","Op dit moment hebben we geen verdere informatie over het probleem, aangezien het al onderzoek is.","Op dit moment hebben we geen verdere details over het incident, aangezien het probleem al wordt onderzocht door ons team.",Op dit punt hebben we geen verder gegevens over omdat het probleem al wordt onderzocht door ons team.
en,nl,I cannot commit any time frame on behalf of my higher authorities else it would be a false commitment.,"Ik kan geen tijdsbestek vastleggen namens mijn hoger niveau, anders zou het een valse poging zijn.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],"Ik kan geen tijdlijn geven op naam van mijn hogere autoriteiten, anders zou het een valse toezegging zijn.","Ik kan geen tijdsbestek toezeggen namens mijn hogere autoriteiten, anders zou het een valse belofte zijn.",Ik kan geen tijdsbestek aangaan namens mijn hogere autoriteiten anders zou het een valse verbintenis zijn.,"Ik kan namens mijn hogere autoriteiten geen tijdsbestek beloven, anders zou dat een valse belofte zijn.","Ik kan geen tijdlijn geven op naam van mijn hogere autoriteiten, anders zou het een valse belofte zijn.","Ik kan geen tijdschema afspreken namens mijn hogere autoriteiten, want dat zou een valse belofte zijn.","Ik kan geen tijdsbestek aan mijn hogere orgen komen, anders zou het een false aankoop zijn."
en,nl,Any new update about it will be shared by our social media team on above shared link.,Elke nieuwe update hierover wordt gedeeld door ons sociale media-team op bovenstaande gedeelde link.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Enige nieuwe updates over het onderwerp zullen worden gedeeld door ons team voor sociale media via de bovenstaande link.,Elke nieuwe update hierover zal door ons sociale media-team op de bovengenoemde link worden gedeeld.,Elke nieuwe update over het zal worden gedeeld door onze social media team op bovenstaande gedeelde link.,Op bovenstaande link zullen we nieuwe updates delen via ons sociale media team.,Alle nieuwe updates over dit zal onze sociale media team delen via de bovenstaande link.,Alle nieuwe updates hierover worden gedeeld door ons team voor sociale media op de bovenvermelde link.,Het een nieuwe update over zal door ons sociale mediateam worden gedeeld op de onderstaande link.
nl,en,Okey dank u wel voor deze informatie ik wist daar helemaal niks van af.,Okey thank you for this information I didn't know anything about that at all.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Okay, thank you for the information, I knew nothing about it at all.",Okay thank you for this information I knew absolutely nothing about it.,"Okay, thank you for this information. I didn't know anything about it.",Okey thanks for this information I knew nothing about it.,"Okay, thank you for this information, I didn't know anything about it.",Okay thank you for this information I knew nothing about it.,Okay thank you for this information I completely forgot about it.
nl,en,Maar hoe zit het dan met,But what about,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],But what about,But what about,But what about,But what about,But what about,But what about,But how does it work then
nl,en,me,me,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],me?,me,me,Me,me,Me,me
en,nl,The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection.,"Het beste dat ik voor je kan doen, is dat ik je een Draft-token-tool geef die je na 1 uur vanaf het moment van de verbroken verbinding kunt proberen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']","kaar? Het beste wat ik voor je kan doen is dat ik je een Voorlopige Token-tool bied, die je na 1 uur na het tijdstip van de disconnectie kunt proberen.","Het beste wat ik voor je kan doen, is dat ik je een Draft Token-tool geef die je kunt proberen na 1 uur vanaf het tijdstip van de verbroken verbinding.",The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection. Het beste wat ik voor je kan doen is dat ik je een Draft Token tool geef die je kunt proberen na 1 uur vanaf het moment van de disconnectie.,Het beste wat ik voor je kan doen is je een Draft Token tool geven die je kan proberen na 1 uur vanaf het moment van de verbinding.,"Het beste wat ik voor je kan doen is dat ik je een Draft Token-hulpmiddel verstrek, dat je na 1 uur vanaf de tijd van het verbreken kunt proberen.",Het beste wat ik voor u kan doen is dat ik u een ontwerptoold voor tokens geef die u kunt proberen na 1 uur vanaf het tijdstip van de verbreking.,"Ik kan u het beste doen, en ik u een Draft Token-tool geven die je na 1 uur kunt proberen van het moment van de verbinding."
en,nl,If your account would be eligible for a token it'll automatically grant you a token to your account.,"Als je account in aanmerking komt voor een token, geeft het je automatisch een token aan je account.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']","Als je account zou zijn gemachtigd voor een token, zal het automatisch een token aan je account toewijzen.","Als je account in aanmerking komt voor een token, zal het automatisch een token aan je account toekennen.","Als je account in aanmerking komt voor een token, zal het je automatisch een token toestaan.","Als uw account in aanmerking komt voor een token, wordt dit automatisch toegekend aan uw account.","Als uw account een token zou kunnen ontvangen, wordt het automatisch een token toegewezen aan uw account.","Als uw account in aanmerking komt voor een token, krijgt u automatisch een token toegekend aan uw account.","Als uw account in aanmerking zou voor een token zal worden geholpen, zal het automatisch u een token aan uw account gegeven."
en,nl,Here's the link: URL,Hier is de link: URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL,Hier is de link: URL
en,nl,I really appreciate your patience while we are working to fix this issue for all our affected players.,Ik waardeer je geduld echt terwijl we eraan werken om dit probleem op te lossen voor al onze betrokken spelers.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Ik waardeer je geduld terwijl wij werken aan het oplossen van dit probleem voor alle betrokken spelers.,Ik waardeer je geduld enorm terwijl we werken om dit probleem voor al onze betrokken spelers op te lossen.,Ik waardeer echt je geduld terwijl we werken om dit probleem op te lossen voor al onze getroffen spelers.,Ik waardeer uw geduld terwijl we werken aan een oplossing voor dit probleem voor al onze getroffen spelers.,Ik waardeer uw geduld heel graag terwijl we aan het werk zijn om dit probleem voor alle ons betrokken spelers op te lossen.,Ik waardeer uw geduld terwijl we werken aan een oplossing voor dit probleem voor al onze getroffen spelers.,Ik waardeer uw geduld terwijl we aanwerken om dit probleem voor alle onze betrokken spelers op te lossen.
en,nl,Glad I was able to share available information.,Blij dat ik de beschikbare informatie heb kunnen delen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Blij dat ik kon delen wat informatie beschikbaar was.,Ik ben blij dat ik de beschikbare informatie heb kunnen delen.,Blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,Ik ben blij dat ik beschikbare informatie kon delen.,Blij ik heb de beschikbare informatie kunnen delen.
en,nl,Is there anything you need help with?,Kan ik je ergens anders mee helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Heb je iets nodig waar ik je mee kan helpen?,Is er nog iets waar je hulp bij nodig hebt?,Is er iets waar je hulp bij nodig hebt?,Hebt u hulp nodig met iets?,Is er iets waarmee je hulp nodig hebt?,Hebt u hulp nodig?,Kan u verder nog ergens mee helpen?
nl,en,tegemoetkoming van me veloren draft,tegemoetkoming me veloren draft,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],reimbursement of my travel expenses draft,compensation for my veloren draft,Meeting of the Committee of the Regions,Compensation for my lost draft,I am writing to you regarding my draft.,Compensation for my veloren draft,experiencing my last draft
nl,en,NAME-M isgoed dank u wel voor alle moeite die u heeft gedaan,NAME-M is well thank you for all the trouble you have taken,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],NAME-M thank you very much for all the effort you have put in,NAME-M is good thank you for all the effort you have done,NAME-M is good. Thank you for all your hard work.,"EN: NAME-M is good, thank you for all your efforts",NAME-M thank you for all your effort,"NL: NAME-M isgoed, thank you for all the effort you have put in",NAME-M is fine thank you for all the effort you have put into
en,nl,Thank you for reaching out.,Bedankt dat je contact met ons hebt opgenomen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Dank je wel voor het contact opnemen.,Bedankt dat je contact met ons hebt opgenomen.,Bedankt voor het oproepen.,Bedankt dat u contact met ons opneemt.,Bedankt dat je contact hebt opgenomen.,Bedankt dat u contact met ons opneemt.,Bedankt dat u contact heeft opgenomen.
en,nl,Stay safe and have a wonderful week ahead NAME-M!,Blijf veilig en ik wens je een fijne week NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],"Blijf veilig en wens je een heerlijke week vooruit, NAME-M!",Blijf veilig en een geweldige week toegewenst NAME-M!,Blijf veilig en heb een prachtige week.,Blijf veilig en heb een geweldige week vooruit NAME-M!,Blijf veilig en geniet van een geweldige week NAME-M!,Blijf veilig en heb een geweldige week vooruit NAME-M!,"Blijf veilig en een geweldige week zijn, NAME-M!"
nl,en,Ik wens u nog veel succes met werken en veel geluk verder,I wish you continued success in work and good luck further,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],I wish you all the best with your work and lots of luck further on.,I wish you continued success in your work and much happiness,I wish you much success in your work and good luck in the future.,I wish you much success with work and much luck in the future,I wish you continued success in your work and all the best for the future.,I wish you a lot of success with your work and much happiness in the future,I wish you all the best with your work and have a very nice evening
nl,en,Zelfde 👍🏼,Same to you👍🏼,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],👍,Same 👍🏼,The same 👍🏼,Same 👍🏼,Same 👍🏼,Same 👍🏼,Same
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],Same! Thanks for reaching out to PRS-ORG!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"What's your name, if I may ask?","What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,NAME-M,NAME-M,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],My name is NAME-M.,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M
en,nl,"Hi there, nice to meet you.","Hallo, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"is mijn naam. Hallo, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Hi, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Goedemorgen, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten."
en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],Ik hoop dat je goed bezig bent en dat alles goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je daar goed bent.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met je gaat en dat het goed met je gaat.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met u gaat en goed.
en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']",Het lijkt erop dat je geen toegang hebt tot je e-mail?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?","Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?",Het lijkt erop dat u geen toegang hebt tot het e-mailadres?,Het lijkt erop dat je geen toegang hebt tot het e-mailadres.,Het lijkt erop dat u geen toegang heeft tot het e-mailadres.,"Het lijkt erop dat u geen toegang hebt tot het e-mail, toch?"
en,nl,"Hi NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"Hallo NAME-M, leuk om kennis te maken met je.","Hallo NAME-M, leuk je te ontmoeten.","Hi NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Beste NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten."
en,nl,I hope you are well and good there.,Ik hoop dat het goed met je gaat.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],Ik hoop dat je goed bezig bent en dat alles goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je daar goed bent.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met je gaat en dat het goed met je gaat.,Ik hoop dat het goed met je gaat daar.,Ik hoop dat het goed met u gaat en goed.
en,nl,It seems you do not have access to the email right?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, klopt dat?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],Het lijkt erop dat je geen toegang hebt tot je e-mail?,Het lijkt erop dat je geen toegang hebt tot de e-mail?,"Het lijkt erop dat je geen toegang hebt tot de e-mail, toch?",Het lijkt erop dat u geen toegang hebt tot het e-mailadres?,Het lijkt erop dat je geen toegang hebt tot het e-mailadres.,Het lijkt erop dat u geen toegang heeft tot het e-mailadres.,"Het lijkt erop dat u geen toegang hebt tot de e-mail, toch?"
nl,en,Ik heb een PRS-ORG account met een email adres waar ik geen toegang meer tot heb.,I have an PRS-ORG account with an email address that I no longer have access to.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have a PRS-ORG account with an email address I no longer have access to.,I have a PRS-ORG account with an email address that I no longer have access to.,I have an PRS-ORG account with an email address where I no longer have access to it.
nl,en,Het account gebruikte ik om PRS-ORG te spelen.,I used the account to play PRS-ORG .,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used the account to play PRS-ORG.,I used this account to play PRS-ORG.,I used the account to play PRS-ORG.
nl,en,Hierdoor is het dus nu onmogelijk voor mij om op mijn PRS-ORG account aan te melden,"So because of this, it is now impossible for me to log into my PRS-ORG account",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"As a result, it is now impossible for me to log in to my PRS-ORG account.",So now it is impossible for me to log in to my PRS-ORG account,"As a result, it is now impossible for me to log into my PRS-ORG account.",This means that it is now impossible for me to log in to my PRS-ORG account.,So now it is impossible for me to log in to my PRS-ORG account,So now it is impossible for me to log in to my PRS-ORG account,So now it is quite possible for me to sign up on my PRS-ORG account
en,nl,Please do not worry as I’ll certainly check the details about your issue and will provide you all possible help.,Maak je geen zorgen. Ik ga de details van je probleem controleren en ik zal je zo goed mogelijk proberen te helpen.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"te komen. Geef je geen zorgen, ik zal zeker de details over jouw probleem controleren en zal je alle mogelijke hulp bieden.","Maak je geen zorgen, ik zal de details van je probleem zeker controleren en je alle mogelijke hulp bieden.",Please do not worry as Ill certainly check the details about your issue and will provide you all possible help. Ik zal zeker de details over uw probleem controleren en u alle mogelijke hulp bieden.,"Maak je geen zorgen, ik zal zeker de details over je probleem bekijken en je alle mogelijke hulp bieden.","Maak je geen zorgen, want ik zal zeker de details over je probleem controleren en je alle mogelijke hulp verlenen.","Maak je geen zorgen, ik zal zeker de details van je probleem bekijken en je alle mogelijke hulp bieden.","Maak u zich geen zorgen, aangezien ik zal de details van uw probleem controleren en u alle mogelijke hulp geven."
